NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
849;681435.492125133;7456467.45561274;03/03/2015;09/03/2015;
s/n;680415.960007462;7455933.66113408;02/03/2015;06/03/2015;
30;677174.040088673;7456173.4399905;;;
17;678933.065940056;7456176.01687571;;;
801;678540.669990993;7455895.01107209;03/03/2015;09/03/2015;
220;679845.769996073;7455803.8611048;03/03/2015;09/03/2015;
1250;680781.089484302;7455797.50425216;02/03/2015;06/03/2015;
1400;678332.658950018;7455580.01977426;;;
514;678632.169925093;7455615.48102705;02/03/2015;06/03/2015;
405;687333.5625;7464571.0000000000;02/03/2015;06/03/2015;
121;686133.5625;7463071.0000000000;02/03/2015;06/03/2015;
371;685833.5625;7462771.0000000000;02/03/2015;06/03/2015;
41;;;02/03/2015;06/03/2015;
S/n;685726.079989307;7462434.5196329;02/03/2015;06/03/2015;28
438;689083.821386687;7461733.44962598;02/03/2015;06/03/2015;
110;684973.973696136;7460807.55519756;02/03/2015;06/03/2015;
520;686584.00516444;7460645.36159961;02/03/2015;06/03/2015;
274;688196.731168925;7460731.64061321;02/03/2015;06/03/2015;
2038;682522.840783664;7459497.80429083;02/03/2015;06/03/2015;
589;680361.190914735;7458975.32867687;02/03/2015;06/03/2015;
450;685211.465881297;7459061.91727218;;;
1003;685326.905152344;7463227.94613597;02/03/2015;06/03/2015;35
4;682556.670240542;7458945.4519701;02/03/2015;06/03/2015;
8;685146.077171766;7461321.73982948;02/03/2015;06/03/2015;
3;687479.825829943;7459639.8546378;02/03/2015;06/03/2015;
s/n;685209.845356766;7457680.60164846;;;
82;684452.231864513;7461457.42022567;02/03/2015;06/03/2015;
505;685872.080432729;7461549.16777946;02/03/2015;06/03/2015;19
1003;679904.425704758;7457764.52785353;02/03/2015;06/03/2015;
255;682110.770304321;7458225.43964988;02/03/2015;06/03/2015;
828;681252.185812671;7457674.25555926;02/03/2015;06/03/2015;
3520;682809.966918901;7457557.73414287;02/03/2015;06/03/2015;
1008;676893.183924605;7457347.58267469;02/03/2015;06/03/2015;
1008;682112.252287337;7458970.57119383;02/03/2015;06/03/2015;
1008;681814.902490491;7458973.35570456;02/03/2015;06/03/2015;
2;681964.446520338;7458725.29525271;02/03/2015;06/03/2015;
505;687781.785606055;7464090.29621283;02/03/2015;06/03/2015;38
800;679875.575076357;7458129.74720528;02/03/2015;06/03/2015;
s/n;678820.984478477;7456905.69156146;02/03/2015;06/03/2015;
64;685813.851949499;7459893.50854848;02/03/2015;06/03/2015;
40;677858.986975383;7456032.45000469;03/03/2015;09/03/2015;
35;680223.250734433;7456191.44966837;02/03/2015;06/03/2015;
96;679239.593465439;7456209.19611444;;;
755;676819.509958595;7457628.85003345;05/03/2015;12/03/2015;
435;676437.480058666;7457837.50003973;05/03/2015;12/03/2015;
2109;675165.06994818;7457877.07006588;05/03/2015;12/03/2015;
1436;676738.530042216;7458193.03001071;05/03/2015;12/03/2015;
1626;675549.500006088;7458201.15006324;05/03/2015;12/03/2015;
860;676266.600056457;7458246.87998078;05/03/2015;12/03/2015;
316;675906.000000759;7458297.31009523;05/03/2015;12/03/2015;
s/n;677174.479956981;7458314.41997641;05/03/2015;12/03/2015;
1112;675257.309979186;7458500.24997466;05/03/2015;12/03/2015;
741;676966.719969129;7458585.56007164;05/03/2015;12/03/2015;
1042;676007.379974714;7458617.36001207;05/03/2015;12/03/2015;
121;676364.749938294;7458644.87995996;05/03/2015;12/03/2015;
41;674682.339958403;7458848.17995948;05/03/2015;12/03/2015;
911;675022.850017095;7458882.51005842;05/03/2015;12/03/2015;
120;676498.640003845;7459018.46997908;05/03/2015;12/03/2015;
936;675124.349902557;7459246.45998922;05/03/2015;12/03/2015;
124;674697.190028191;7459251.59002969;05/03/2015;12/03/2015;
1;676743.789954683;7459331.31010411;05/03/2015;12/03/2015;
707;675880.709982775;7459409.58995523;05/03/2015;12/03/2015;
20;677031.190011692;7459607.92994957;05/03/2015;12/03/2015;
2400;677271.730052686;7459901.33997644;05/03/2015;12/03/2015;
3123;678028.659937478;7460123.74998879;05/03/2015;12/03/2015;
1880;677613.379977569;7460154.39001353;05/03/2015;12/03/2015;
21;677978.319981569;7460527.5299468;05/03/2015;12/03/2015;
819;678292.819974887;7460775.63006772;05/03/2015;12/03/2015;
70;678590.349919522;7461055.12997423;05/03/2015;12/03/2015;
84;678252.870036177;7461171.67997477;05/03/2015;12/03/2015;
220;678562.389974801;7461430.3299949;05/03/2015;12/03/2015;
1326;678880.61005233;7461442.46997467;03/03/2015;12/03/2015;
108;678166.320018237;7461521.31005543;03/03/2015;12/03/2015;
1253;679128.97994201;7461656.3399229;03/03/2015;12/03/2015;
407;680371.379980871;7461701.60998689;02/03/2015;09/03/2015;
187;678339.61997089;7461734.72998208;03/03/2015;12/03/2015;
198;679559.910024365;7461859.61993718;03/03/2015;12/03/2015;
18;680097.090055836;7461920.51004933;02/03/2015;09/03/2015;
398;679087.989999105;7461954.16000712;03/03/2015;12/03/2015;
66;679778.069989911;7462145.74003846;03/03/2015;12/03/2015;
1;679371.120024059;7462214.23996875;03/03/2015;12/03/2015;76
6;679981.309969419;7462430.51007497;03/03/2015;12/03/2015;64
545;680677.990041223;7462497.27996368;05/03/2015;12/03/2015;57
440;681133.120013585;7462581.21994638;05/03/2015;12/03/2015;
77;680342.729998766;7462625.27997088;05/03/2015;12/03/2015;3
114;679951.279976803;7462821.82996788;03/03/2015;12/03/2015;78
670;682279.320049956;7462840.53005815;;;
66;680821.939949629;7462863.17000612;05/03/2015;12/03/2015;27
44;681234.210040747;7462956.57991332;05/03/2015;12/03/2015;13
323;679591.379983244;7462973.99998359;03/03/2015;12/03/2015;
91;680441.240064951;7463014.9399955;03/03/2015;12/03/2015;
134;678770.243077217;7463016.01225885;02/03/2015;12/03/2015;
208;680125.789968939;7463166.70998488;03/03/2015;12/03/2015;
671;679117.240052834;7463175.29997999;02/03/2015;12/03/2015;
568;680814.509934486;7463268.25992987;05/03/2015;12/03/2015;118
43;681569.320033169;7463283.23010395;05/03/2015;12/03/2015;3
692;679747.369945162;7463334.23998347;02/03/2015;12/03/2015;
10;681194.360028291;7463334.350063;05/03/2015;12/03/2015;
228;678072.509956182;7463345.26997853;;;
182;678779.78992245;7463385.36000678;05/03/2015;12/03/2015;19
117;677731.000056579;7463390.08995666;;;
215;678411.260027546;7463425.50003029;;;
20;681953.539956761;7463438.19008643;05/03/2015;12/03/2015;22
81;680427.260028329;7463450.45004196;03/03/2015;10/03/2015;
44;679402.240016129;7463491.0000523;02/03/2015;12/03/2015;
15;680101.04996306;7463590.09990831;03/03/2015;10/03/2015;6
176;679107.849940807;7463645.23002689;02/03/2015;12/03/2015;
176;680845.850021362;7463647.85991886;05/03/2015;12/03/2015;
60;681636.979940306;7463659.47006455;05/03/2015;12/03/2015;
64;682427.820040977;7463685.53995716;05/03/2015;12/03/2015;
391;681243.219983171;7463708.32995518;05/03/2015;12/03/2015;
254;678027.919969094;7463718.71001187;;;
325;677736.56000486;7463722.81996914;;;
40;679698.597000025;7463734.23585305;02/03/2015;12/03/2015;
20;682013.259999937;7463803.20000668;05/03/2015;12/03/2015;23
76;678392.920057373;7463812.56994067;05/03/2015;12/03/2015;15
24;678781.229952975;7463825.8599399;05/03/2015;12/03/2015;18
483;680492.729976065;7463828.31002888;05/03/2015;12/03/2015;27
445;682764.840070761;7463863.07003563;;;
65;679394.159998365;7463959.08008184;02/03/2015;12/03/2015;
102;679986.809961944;7463967.76993894;02/03/2015;12/03/2015;
40;681528.060000197;7464034.81994248;05/03/2015;12/03/2015;2
19;681147.740028074;7464079.87004017;05/03/2015;12/03/2015;
105;680777.040030495;7464090.91005999;;;
250;677832.33993151;7464091.28001205;;;
35;682322.050059198;7464133.13992387;05/03/2015;12/03/2015;12
68;680381.993691505;7464151.06605154;;;
92;681922.909956784;7464152.86999357;04/03/2015;11/03/2015;
67;678981.758492972;7464160.80947196;;;
140;678587.170786579;7464194.18933968;;;
150;678208.490183401;7464195.20595278;;;
90;682702.109966011;7464217.01005458;04/03/2015;11/03/2015;
47;677534.649976344;7464217.39009565;;;
326;683090.37005914;7464217.57002718;04/03/2015;11/03/2015;
35;679675.614925114;7464252.23377056;02/03/2015;12/03/2015;
0;680075.582391223;7464331.76016156;;;
48;681519.309930298;7464427.75002973;05/03/2015;12/03/2015;18
11;681129.200012602;7464456.63996338;05/03/2015;12/03/2015;
175;680725.299950306;7464474.06003365;;;
549;677756.96995867;7464480.83008567;;;
11;683336.22000786;7464492.40996432;04/03/2015;11/03/2015;
S/n;678857.830528902;7464520.02418347;;;
80;678518.349935558;7464543.73003293;05/03/2015;12/03/2015;
1035;682250.189971994;7464549.33001597;05/03/2015;12/03/2015;4
25;681900.179978786;7464557.2500232;05/03/2015;12/03/2015;
150;678139.789950762;7464559.40007636;;;
100;682588.009990175;7464581.66004752;05/03/2015;12/03/2015;
24;682995.160065584;7464610.37004964;05/03/2015;12/03/2015;5
351;680354.32369358;7464611.96205804;;;
411;679608.674872585;7464663.88708213;;;
55;679205.219948018;7464701.15006487;05/03/2015;12/03/2015;
301;679990.574771989;7464739.75732886;;;
18;681500.400605379;7464811.54775686;05/03/2015;12/03/2015;
300;681098.960271244;7464837.61854913;05/03/2015;12/03/2015;45
109;683347.590009237;7464869.18001604;03/03/2015;09/03/2015;
s/n;680767.811085704;7464897.95768526;;;
191;682273.650086402;7464925.19996025;05/03/2015;12/03/2015;56
222;681876.539997118;7464932.67007442;05/03/2015;12/03/2015;
s/n;682702.211820105;7464946.83036387;05/03/2015;12/03/2015;4
72;678856.239998513;7464948.40000935;05/03/2015;12/03/2015;
171;680381.937270121;7465014.892675;;;
113;679594.447622906;7465050.52085135;;;
30;679198.259939716;7465103.7100229;05/03/2015;12/03/2015;16
116;683008.620035846;7465105.99997282;03/03/2015;09/03/2015;
347;679963.351968159;7465148.1762428;;;
0;681317.952291553;7465174.27383202;;;
3555;683575.020046777;7465202.31995108;03/03/2015;09/03/2015;
229;682144.159989168;7465235.61994206;;;
107;682592.966782291;7465261.6489645;05/03/2015;12/03/2015;33
524;680965.011792208;7465275.14755578;;;
27;680658.728500352;7465283.89267756;;;
642;680266.753271129;7465296.60824542;;;
S/n;683279.073371009;7465346.06872175;03/03/2015;09/03/2015;
650;679777.779978855;7465459.97006604;;;
72;680426.269955131;7465545.44994125;;;
38;683005.199409096;7465555.4104362;03/03/2015;09/03/2015;
S/N;683594.403298471;7465617.87353543;;;
S/n;681706.180223224;7465213.71996518;;;
2;679301.883112578;7464317.72721471;02/03/2015;12/03/2015;
S/N;680946.269932127;7458448.55995399;05/03/2015;12/03/2015;
115;678449.960084795;7464931.50000544;;;
988;677797.42004275;7462996.05001322;;;
54;678381.429951705;7462929.79999808;02/03/2015;12/03/2015;
37;681890.899946295;7463082.05997955;05/03/2015;12/03/2015;
607;678542.109957256;7462684.4600267;02/03/2015;12/03/2015;
1;678897.560051499;7462586.92004847;02/03/2015;09/03/2015;32
S/n;679018.389980333;7462271.73001776;02/03/2015;09/03/2015;66
10;679184.540032666;7462781.61996386;02/03/2015;09/03/2015;19
171;679587.749993318;7462499.44004161;03/03/2015;12/03/2015;
115;680290.109989172;7462201.60993264;05/03/2015;12/03/2015;1
S/N;676350.844313008;7459429.72062907;05/03/2015;12/03/2015;
4;677571.210005187;7458423.59998183;05/03/2015;12/03/2015;
2471;678595.990065853;7462207.32005947;;;
50;679838.179970401;7467909.91997846;;;
524;679814.949975557;7468332.78000355;03/03/2015;10/03/2015;
49;680224.380040389;7468363.98000088;03/03/2015;10/03/2015;
30;679165.929972426;7468449.40004887;03/03/2015;10/03/2015;
952;679546.050027775;7468694.48997969;02/03/2015;09/03/2015;
95;680689.339993088;7468845.86990324;02/03/2015;09/03/2015;
546;679063.029962679;7468882.23001531;02/03/2015;09/03/2015;
4365;680266.000000667;7469200.50992006;02/03/2015;09/03/2015;
72;680853.129986468;7469221.04993866;02/03/2015;09/03/2015;
115;680623.740044827;7469513.51995186;02/03/2015;09/03/2015;
120;679399.739996156;7469557.67996687;02/03/2015;09/03/2015;
144;680474.569937411;7469857.24005316;02/03/2015;09/03/2015;
125;678914.360064894;7469864.42992398;02/03/2015;09/03/2015;
130;679318.509910699;7469897.45995341;02/03/2015;09/03/2015;42
125;679722.360042001;7469942.86997841;02/03/2015;09/03/2015;
64;682874.200071963;7469949.5798819;02/03/2015;09/03/2015;
22;680881.910033357;7470029.74997791;02/03/2015;09/03/2015;
338;678578.89997714;7470055.91002906;04/03/2015;11/03/2015;
176;677860.450054789;7470175.24003588;03/03/2015;10/03/2015;
11;676936.249979682;7470217.03999194;02/03/2015;09/03/2015;12
1976;678944.799980072;7470232.92004117;02/03/2015;09/03/2015;
1;680531.939946392;7470252.46002607;02/03/2015;09/03/2015;
177;681220.610045204;7470260.77003487;02/03/2015;09/03/2015;
134;679342.009995611;7470303.26002832;03/03/2015;10/03/2015;
336;676532.120054866;7470326.97995099;02/03/2015;09/03/2015;
56;677469.400059156;7470330.44999465;02/03/2015;09/03/2015;
690;679742.21002321;7470372.10992543;03/03/2015;10/03/2015;
s/n;682123.242564204;7470396.23475829;02/03/2015;09/03/2015;
44;680912.409968552;7470447.42996727;02/03/2015;09/03/2015;
340;678720.200072584;7470553.25000857;04/03/2015;11/03/2015;
85;677890.370032131;7470597.5499846;03/03/2015;10/03/2015;
226;675985.939977205;7470607.28999918;;;
486;678277.949919846;7470612.54001541;02/03/2015;09/03/2015;37
5728;679880.659939088;7470732.05001801;02/03/2015;09/03/2015;
88;679449.080046894;7470742.20001941;02/03/2015;09/03/2015;232
313;680322.370040214;7470742.56001098;02/03/2015;09/03/2015;
207;679104.229975636;7470744.02992298;03/03/2015;10/03/2015;
0;682140.713786438;7470767.29641822;02/03/2015;09/03/2015;44
900;682498.760806628;7470865.40240962;02/03/2015;09/03/2015;3
295;680674.530022323;7470920.2699567;02/03/2015;09/03/2015;
45;676132.659995648;7470977.50996516;02/03/2015;09/03/2015;
787;678699.039997112;7470983.80004985;02/03/2015;09/03/2015;
54;678305.369941478;7471017.26005136;02/03/2015;09/03/2015;
0;682858.451501267;7471017.47050698;02/03/2015;09/03/2015;8
571;677901.849984518;7471018.6499581;02/03/2015;09/03/2015;
149;681527.881675205;7471080.19431412;02/03/2015;09/03/2015;40
262;679513.019998343;7471137.89006342;04/03/2015;11/03/2015;
247;679912.509939044;7471139.51998596;02/03/2015;09/03/2015;
52;679106.499940305;7471151.76002051;04/03/2015;11/03/2015;
40;680626.429956814;7471311.04999079;03/03/2015;10/03/2015;
950;681321.119985991;7471438.92989369;02/03/2015;09/03/2015;
295;679488.169977192;7471516.37004295;02/03/2015;09/03/2015;
220;678306.74995199;7471529.44001164;02/03/2015;09/03/2015;
137;679089.24007335;7471539.59997353;03/03/2015;10/03/2015;
6512;679868.399983554;7471539.77996931;03/03/2015;10/03/2015;
94;677882.710025947;7471539.90000934;02/03/2015;09/03/2015;
31;678706.440066509;7471544.17993763;02/03/2015;09/03/2015;
867;677465.349993388;7471545.2400556;02/03/2015;09/03/2015;
0;681036.829981073;7471759.94983422;02/03/2015;09/03/2015;
690;674839.84995611;7471794.18996739;;;
1;677097.420041585;7471837.24006196;02/03/2015;09/03/2015;
633;679641.229947062;7471896.05003721;02/03/2015;09/03/2015;216
196;678378.109958086;7471925.86995977;02/03/2015;09/03/2015;
300;679201.459957568;7471929.10005189;02/03/2015;09/03/2015;
36;676697.689956563;7471934.64001492;02/03/2015;09/03/2015;47
465;678787.410022395;7471943.22994576;02/03/2015;09/03/2015;
129;676294.840051738;7471945.56005897;02/03/2015;09/03/2015;80
187;677504.160001647;7471947.27994727;02/03/2015;09/03/2015;
364;677916.499944752;7471958.14003557;02/03/2015;09/03/2015;
50;674467.869938539;7471995.32005703;;;
0;681350.819997049;7472093.20980929;02/03/2015;09/03/2015;
7000;679923.76998941;7472243.83999674;03/03/2015;10/03/2015;59
62;676992.799950754;7472275.85000723;02/03/2015;09/03/2015;
13;675270.399997388;7472297.92998261;02/03/2015;09/03/2015;
402;679469.110023886;7472325.56007429;02/03/2015;09/03/2015;
220;679063.420028514;7472332.33995829;03/03/2015;10/03/2015;
24;678239.360006396;7472335.93993821;02/03/2015;09/03/2015;
541;678661.330077323;7472343.19998232;03/03/2015;10/03/2015;
416;677402.770002935;7472358.69999047;02/03/2015;09/03/2015;
61;674417.50999738;7472360.84001888;02/03/2015;09/03/2015;28
366;674785.11999238;7472362.889953;02/03/2015;09/03/2015;190
1449;677818.200077142;7472367.92996344;02/03/2015;09/03/2015;
414;675679.090029576;7472379.56003013;02/03/2015;09/03/2015;
148;676147.549907417;7472419.12999202;02/03/2015;09/03/2015;
0;680783.379981922;7472501.11983833;02/03/2015;09/03/2015;16
231;679837.749998325;7472625.99000096;02/03/2015;09/03/2015;10
165;676301.839966282;7472738.56994101;02/03/2015;09/03/2015;
301;674691.600005643;7472742.36006999;02/03/2015;09/03/2015;
261;673891.730041557;7472743.20998938;02/03/2015;09/03/2015;
165;676689.279957241;7472743.40000992;02/03/2015;09/03/2015;
374;674297.819998996;7472751.99000503;02/03/2015;09/03/2015;13
31;679473.869919507;7472768.32997208;03/03/2015;10/03/2015;
250;678290.930051298;7472779.10999085;02/03/2015;09/03/2015;
495;679094.560005834;7472799.99997625;03/03/2015;10/03/2015;
15;677495.90005236;7472813.54991228;02/03/2015;09/03/2015;
1050;677899.210003529;7472813.61995705;02/03/2015;09/03/2015;73
220;675925.129934575;7472826.17994839;02/03/2015;09/03/2015;
378;677104.200054105;7472827.29995785;02/03/2015;09/03/2015;
791;681237.130008036;7472885.06980038;02/03/2015;09/03/2015;
6;679763.349984907;7473036.5799815;02/03/2015;09/03/2015;
50;680846.479974472;7473049.34985012;02/03/2015;09/03/2015;22
42;674655.779945182;7473108.96000654;;;
399;678563.11998269;7473139.64006604;02/03/2015;09/03/2015;
1153;674276.520091029;7473146.2599395;02/03/2015;09/03/2015;35
606;678160.879981462;7473166.81994335;02/03/2015;09/03/2015;
560;677751.139920322;7473169.34997333;02/03/2015;09/03/2015;47
61;677352.429918505;7473169.60997438;02/03/2015;09/03/2015;
12;676504.18992737;7473193.40007034;;;
149;676104.060008802;7473194.77005609;02/03/2015;09/03/2015;109
138;678964.829957064;7473197.16006079;02/03/2015;09/03/2015;
16;676948.569955233;7473202.25000224;02/03/2015;09/03/2015;28
131;675025.820043904;7473209.03997525;02/03/2015;09/03/2015;5
110;675375.250015;7473238.25995471;02/03/2015;09/03/2015;
208;675707.750036438;7473256.73995017;;;
0;681867.960926426;7473273.68577235;02/03/2015;09/03/2015;
0;680384.310052801;7473440.99991737;02/03/2015;09/03/2015;63
138;674685.61998152;7473535.42001155;03/03/2015;10/03/2015;
2687;673479.929957278;7473543.65001509;02/03/2015;09/03/2015;
203;678282.089951376;7473544.08994766;02/03/2015;09/03/2015;40
633;677885.970063814;7473544.42995397;02/03/2015;09/03/2015;13
42;673079.80003871;7473544.44004299;02/03/2015;09/03/2015;
9087;678670.050008692;7473545.67000346;02/03/2015;09/03/2015;
588;677457.570075696;7473550.80994016;02/03/2015;09/03/2015;12
1122;676627.89002102;7473554.34996433;02/03/2015;09/03/2015;
122;673922.419933027;7473559.28002376;03/03/2015;10/03/2015;
12;674320.760047046;7473563.25002;03/03/2015;10/03/2015;
30;676252.450048809;7473585.1800096;02/03/2015;09/03/2015;
99;675876.870051321;7473592.36004845;02/03/2015;09/03/2015;
94;675476.889990005;7473616.08999588;02/03/2015;09/03/2015;
279;675096.259957313;7473624.54999046;02/03/2015;09/03/2015;
77;672742.069986289;7473734.45004327;02/03/2015;09/03/2015;
970;673526.989954329;7473937.53001225;02/03/2015;09/03/2015;
709;677496.649981239;7473941.35002272;02/03/2015;09/03/2015;10
809;674704.469993297;7473942.86003375;02/03/2015;09/03/2015;
11;673096.249956772;7473950.81994722;02/03/2015;09/03/2015;
20;673911.199981687;7473959.05997552;02/03/2015;09/03/2015;
125;676687.400058406;7473961.37993545;02/03/2015;09/03/2015;
28;675899.129958217;7473967.88009019;02/03/2015;09/03/2015;67
28;676292.370041775;7473970.66992843;02/03/2015;09/03/2015;11
